latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-12.095444300000002,-76.99470879999998,San Borja,2,362.0,362.0,12.0,4.0,5.0,29.0,3.0,0.0,1.0,-61.304721030042906,6mc5p,6mc5py,6mc5pyn,6mc5pyn4,6mc5pyn4v,6.0,1.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,4.429488762657479,450.498641639914,7325.96685082873
-12.135589769400001,-76.9794468772,Santiago de Surco,2,220.0,220.0,5.0,3.0,4.0,30.0,2.0,0.0,1.0,-41.48124999999999,6mc6b,6mc6bq,6mc6bqc,6mc6bqc3,6mc6bqc30,1.0,5.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5430757837596,8640.9
-12.0773461804,-76.90653469739999,NoEspecifica,2,340.0,340.0,11.0,4.0,4.0,30.0,4.0,0.0,1.0,-211.45104895104896,6mc73,6mc73c,6mc73cq,6mc73cqk,6mc73cqk7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.51345346828185,6602.908823529412
-12.0894565367,-76.95445057349998,NoEspecifica,2,450.0,450.0,15.0,6.0,6.0,19.0,4.0,0.0,1.0,206.12698412698413,6mc70,6mc70z,6mc70z5,6mc70z5m,6mc70z5mz,4.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.48629967909415,5188.444444444444
-12.078282983977273,-76.92070526320197,La Molina,2,263.0,458.0,16.0,5.0,5.0,21.0,4.0,-195.0,0.5742358078602621,253.40384615384616,6mc73,6mc739,6mc739h,6mc739hn,6mc739hnc,5.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430548690064468,450.5514087988137,5176.80608365019
-12.0807327508,-76.9749778508,Santiago de Surco,2,322.0,322.0,10.0,4.0,4.0,28.0,3.0,0.0,1.0,1251.548951048951,6mc72,6mc722,6mc722u,6mc722u8,6mc722u89,7.0,4.0,0.0,14.0,4.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.51789681560365,6374.782608695652
-12.118959,-76.97399079999998,Santiago de Surco,2,302.0,280.0,8.0,4.0,4.0,30.0,2.0,22.0,1.0785714285714283,-98.23346560846564,6mc70,6mc703,6mc703v,6mc703v3,6mc703v3b,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430370370370271,450.55753086419617,7185.430463576158
-12.118558756931591,-76.97572786517912,La Molina,2,1005.0,750.0,19.0,5.0,4.0,21.0,5.0,255.0,1.34,408.7450980392157,6mc70,6mc703,6mc703g,6mc703gu,6mc703gur,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.34929647000985,5189.054726368159
-12.277960987727539,-76.83125128144529,Lurín,2,108.0,80.0,0.0,1.0,1.0,7.0,1.0,28.0,1.35,-156.45104895104896,6mc65,6mc65s,6mc65sv,6mc65sv5,6mc65sv5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431004690199948,450.57072327820543,3078.7037037037044
-12.0756385,-76.9110056,La Molina,2,1008.0,670.0,19.0,5.0,4.0,21.0,5.0,338.0,1.5044776119402985,328.7450980392157,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43182944967763,448.541398116012,2604.1666666666665
-12.1197163,-76.991024,Santiago de Surco,2,405.0,391.0,13.0,4.0,4.0,29.0,3.0,14.0,1.0358056265984654,-198.23346560846556,6mc70,6mc701,6mc7018,6mc7018v,6mc7018ve,0.0,3.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.50987654320863,6716.049382716049
-12.9433166,-76.5024751,Cerro Azul,1,400.0,300.0,9.0,4.0,4.0,4.0,2.0,100.0,1.3333333333333333,-498.2334656084657,6m9w7,6m9w75,6m9w75s,6m9w75sx,6m9w75sxe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4986423105431,2324.0
-12.139570599999999,-76.9987313,Santiago de Surco,2,335.0,500.0,17.0,4.0,4.0,22.0,4.0,-165.0,0.67,153.74436090225564,6mc4z,6mc4zy,6mc4zy5,6mc4zy51,6mc4zy51z,1.0,21.0,0.0,19.0,14.0,0.0,1.0,0.0,1.0,2.0,4.430370370370271,450.54567901234435,5223.880597014925
-12.079301300000001,-76.9361337,La Molina,2,290.0,250.0,6.0,3.0,4.0,17.0,2.0,40.0,1.16,-1.6058631921824258,6mc73,6mc733,6mc7330,6mc7330b,6mc7330bf,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.52579609973094,7758.620689655172
-12.082019599999999,-76.928234,La Molina,2,1065.0,290.0,8.0,3.0,4.0,20.0,3.0,775.0,3.672413793103448,-79.10204081632655,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.435807422266671,446.70386158475065,2957.7464788732395
-12.086165699999999,-76.95074319999998,NoEspecifica,2,301.0,255.0,6.0,3.0,4.0,17.0,2.0,46.0,1.1803921568627451,-198.45104895104896,6mc70,6mc70z,6mc70zy,6mc70zy0,6mc70zy0v,4.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430335968379684,450.4503458497997,5523.2558139534885
-12.1031309,-76.94939819999998,La Molina,2,610.0,610.0,18.0,4.0,4.0,20.0,4.0,0.0,1.0,-91.60586319218244,6mc70,6mc70u,6mc70ux,6mc70uxn,6mc70uxnj,1.0,2.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.4468032584572,3377.049180327869
-12.08997613395908,-77.07649298156737,San Miguel,2,109.0,109.0,0.0,4.0,5.0,34.0,1.0,0.0,1.0,1.5489510489510394,6mc5n,6mc5np,6mc5np4,6mc5np4d,6mc5np4dg,3.0,0.0,2.0,22.0,14.0,0.0,1.0,0.0,2.0,1.0,4.4300172796840265,450.5704764255764,7596.330275229357
-12.1142539,-76.97483100000002,Santiago de Surco,2,277.0,277.0,7.0,3.0,4.0,28.0,2.0,0.0,1.0,4.625,6mc70,6mc706,6mc706s,6mc706st,6mc706stk,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,4.430370370370271,450.5681481481468,6628.158844765343
-12.079488858900001,-76.91806245399998,NoEspecifica,2,600.0,600.0,18.0,4.0,5.0,30.0,4.0,0.0,1.0,21.73076923076923,6mc73,6mc738,6mc738v,6mc738vz,6mc738vzz,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.4300172796840265,450.449271784747,8382.993333333334
-11.987671800000001,-77.10500719999997,San Martín de Porres,2,220.0,220.0,5.0,3.0,3.0,6.0,2.0,0.0,1.0,-3.255639097744336,6mc5v,6mc5v3,6mc5v3t,6mc5v3ty,6mc5v3tyg,0.0,0.0,0.0,12.0,10.0,1.0,0.0,0.0,1.0,0.0,4.4305109849419875,450.5430757837596,1983.5454545454545
-11.984780699999998,-76.81223769999998,Chaclacayo,2,450.0,450.0,15.0,4.0,4.0,30.0,4.0,0.0,1.0,-66.26923076923077,6mc7u,6mc7u4,6mc7u45,6mc7u45p,6mc7u45p9,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.48629967909415,2389.6466666666665
-11.977252,-76.79640359999998,Chosica,2,200.0,120.0,1.0,3.0,4.0,6.0,1.0,80.0,1.6666666666666667,-32.14634146341461,6mc7u,6mc7u7,6mc7u7w,6mc7u7we,6mc7u7we6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5480128363392,2556.0
-12.0879451,-76.968836,Santiago de Surco,2,300.0,330.0,10.0,4.0,4.0,28.0,3.0,-30.0,0.9090909090909092,115.54895104895105,6mc70,6mc70x,6mc70x3,6mc70x3n,6mc70x3n8,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,8760.0
-12.0463731,-77.042754,Asia,1,240.0,240.0,5.0,5.0,5.0,8.0,3.0,0.0,1.0,0.7665343915343783,6mc5q,6mc5qz,6mc5qz5,6mc5qz50,6mc5qz50v,7.0,12.0,2.0,10.0,11.0,2.0,2.0,2.0,8.0,0.0,4.429982711780719,450.6371943689829,4010.416666666666
-12.777282672587724,-76.59755280030095,Asia,1,300.0,221.0,5.0,5.0,5.0,8.0,3.0,79.0,1.3574660633484164,601.7665343915344,6m9x2,6m9x2c,6m9x2cz,6m9x2czq,6m9x2czqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.5233275734412,4537.333333333333
-12.1538829,-76.98056779999997,San Juan de Miraflores,2,200.0,200.0,4.0,3.0,5.0,25.0,1.0,0.0,1.0,-208.45104895104896,6mc6b,6mc6b7,6mc6b72,6mc6b72q,6mc6b72qw,2.0,7.0,0.0,13.0,12.0,0.0,2.0,0.0,2.0,1.0,4.4300172796840265,450.5480128363392,4725.0
-12.117429,-77.00850890000002,Santiago de Surco,2,120.0,100.0,0.0,2.0,3.0,30.0,1.0,20.0,1.2,78.69527896995709,6mc5p,6mc5pd,6mc5pdh,6mc5pdh4,6mc5pdh4g,0.0,5.0,1.0,3.0,7.0,1.0,0.0,0.0,2.0,2.0,4.4305109849419875,450.5677610466577,7416.666666666668
-12.070462281400001,-76.94401542219998,La Molina,2,372.0,372.0,12.0,4.0,4.0,15.0,3.0,0.0,1.0,301.7665343915344,6mc73,6mc734,6mc734e,6mc734eh,6mc734eh6,0.0,1.0,0.0,30.0,8.0,0.0,0.0,1.0,0.0,1.0,4.430264132313006,450.50555418415456,6319.497311827957
-12.10088755595278,-77.02153011944898,San Isidro,2,390.0,380.0,13.0,3.0,5.0,43.0,3.0,10.0,1.0263157894736843,291.7665343915344,6mc5p,6mc5pm,6mc5pm4,6mc5pm4e,6mc5pm4eh,10.0,11.0,2.0,14.0,5.0,1.0,0.0,0.0,0.0,2.0,4.4300172796840265,450.50111083683294,7044.871794871794
-12.1990036,-77.0056713,Chorrillos,2,168.0,119.0,1.0,3.0,4.0,26.0,2.0,49.0,1.4117647058823528,463.7443609022557,6mc4x,6mc4xe,6mc4xen,6mc4xenp,6mc4xenpt,0.0,3.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,4.431542461005292,451.2946273830126,4166.666666666667
-12.092948800000002,-76.9992882,San Borja,2,300.0,300.0,9.0,3.0,5.0,33.0,2.0,0.0,1.0,-48.233465608465615,6mc5p,6mc5py,6mc5pyd,6mc5pydc,6mc5pydc6,9.0,4.0,2.0,33.0,7.0,0.0,1.0,0.0,0.0,0.0,4.4300172796840265,450.5233275734412,7004.866666666668
-12.079293238499998,-76.97542234229999,Santiago de Surco,2,250.0,250.0,6.0,3.0,4.0,28.0,2.0,0.0,1.0,207.76653439153444,6mc72,6mc723,6mc723h,6mc723h1,6mc723h1n,0.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5356702048902,7676.411999999999
-12.1323773,-77.0184564,Barranco,2,176.0,280.0,8.0,2.0,4.0,57.0,2.0,-104.0,0.6285714285714286,-23.45104895104896,6mc4z,6mc4zr,6mc4zrk,6mc4zrkg,6mc4zrkgg,4.0,2.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.55393729943466,8252.84090909091
-12.78007899997347,-76.5955632232755,Asia,1,180.0,180.0,3.0,4.0,4.0,9.0,2.0,0.0,1.0,-498.2334656084657,6m9x3,6m9x31,6m9x312,6m9x312y,6m9x312yd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5529498889188,5866.666666666668
-12.178650900000001,-77.00680490000002,Chorrillos,2,160.0,117.0,1.0,3.0,4.0,26.0,2.0,43.0,1.3675213675213675,373.7443609022557,6mc4x,6mc4xw,6mc4xwv,6mc4xwvq,6mc4xwvq5,1.0,0.0,2.0,4.0,9.0,1.0,1.0,0.0,1.0,0.0,4.430264132313006,450.5578869414984,4063.125
-12.0763903,-77.03371459999998,Barranco,2,544.0,350.0,11.0,3.0,4.0,52.0,2.0,194.0,1.5542857142857145,0.0,6mc5r,6mc5r1,6mc5r19,6mc5r19c,6mc5r19cb,9.0,13.0,5.0,18.0,20.0,1.0,13.0,3.0,2.0,1.0,4.430264132313006,450.4630955319699,6433.823529411765
-12.0966808,-76.92592579999999,La Molina,2,789.0,350.0,11.0,4.0,4.0,15.0,3.0,439.0,2.2542857142857144,-153.52238805970146,6mc71,6mc71t,6mc71tb,6mc71tb7,6mc71tb78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.43047666090396,450.4275129661673,3604.5627376425855
-12.2835639,-76.84723079999998,Lurín,2,1000.0,399.0,13.0,3.0,4.0,10.0,6.0,601.0,2.506265664160401,-84.45104895104896,6mc65,6mc657,6mc657c,6mc657ce,6mc657ce1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.2140740740728,1925.0
-12.1005986,-77.02142519999998,San Isidro,2,324.0,324.0,10.0,3.0,4.0,40.0,2.0,0.0,1.0,-189.23346560846556,6mc5p,6mc5pm,6mc5pm4,6mc5pm4s,6mc5pm4sy,11.0,11.0,2.0,17.0,5.0,1.0,0.0,0.0,0.0,2.0,4.430370370370271,450.53851851851715,6873.253086419753
-12.1212943,-76.99327089999997,Santiago de Surco,2,308.0,280.0,8.0,4.0,4.0,30.0,2.0,28.0,1.1,-398.2334656084657,6mc5p,6mc5pc,6mc5pcr,6mc5pcrh,6mc5pcrhq,0.0,1.0,0.0,12.0,8.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5213527524093,5681.818181818182
-12.1078885,-76.9725965,Santiago de Surco,2,250.0,250.0,6.0,3.0,4.0,28.0,2.0,0.0,1.0,301.7665343915344,6mc70,6mc707,6mc707y,6mc707y6,6mc707y62,11.0,7.0,4.0,20.0,3.0,0.0,0.0,0.0,1.0,0.0,4.430370370370271,450.5432098765419,7128.0
-12.082019599999999,-76.928234,San Isidro,2,400.0,400.0,14.0,4.0,4.0,39.0,3.0,0.0,1.0,-289.2334656084656,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.435807422266671,446.70386158475065,7750.0
-12.025211568544867,-77.08677404918211,San Martín de Porres,2,300.0,300.0,9.0,4.0,9.0,26.0,2.0,0.0,1.0,-174.45104895104896,6mc5t,6mc5tf,6mc5tfg,6mc5tfgh,6mc5tfgh5,0.0,0.0,1.0,10.0,20.0,0.0,0.0,0.0,2.0,0.0,4.429029869168104,450.5233275734412,1609.5
-12.07450587501367,-76.91650661534423,La Molina,2,1060.0,400.0,14.0,4.0,4.0,20.0,4.0,660.0,2.65,-398.2334656084657,6mc73,6mc739,6mc739z,6mc739zh,6mc739zhg,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.335719575416,3929.2452830188677
-12.2091904,-77.0059442,Chorrillos,2,250.0,250.0,6.0,3.0,4.0,24.0,3.0,0.0,1.0,-198.45104895104896,6mc4x,6mc4x9,6mc4x9m,6mc4x9mu,6mc4x9mur,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.4305830039528065,450.45306324110413,5200.0
-11.953451800000002,-76.9848296,San Juan de Lurigancho,2,160.0,126.0,1.0,3.0,6.0,14.0,1.0,34.0,1.2698412698412698,1.5489510489510394,6mc7b,6mc7bp,6mc7bpv,6mc7bpvq,6mc7bpvq5,3.0,2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,0.0,4.429770427055045,450.5578869414984,2700.0
-11.879722977666399,-77.03392599734498,Carabayllo,2,120.0,120.0,1.0,4.0,6.0,18.0,1.0,0.0,1.0,-60.388461538461506,6mchr,6mchrj,6mchrj3,6mchrj3e,6mchrj3ee,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,4.429770427055045,450.5677610466577,3106.25
-13.02792683619965,-76.48698589234317,Cerro Azul,1,150.0,150.0,2.0,4.0,3.0,3.0,2.0,0.0,1.0,-338.4510489510489,6m9tg,6m9tgk,6m9tgkr,6m9tgkrf,6m9tgkrfu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4305109849419875,450.56035546778816,4080.0
-12.0040124,-76.87778059999998,Chosica,2,830.0,830.0,19.0,5.0,8.0,13.0,6.0,0.0,1.0,-31.800000000000008,6mc7d,6mc7dw,6mc7dwe,6mc7dwer,6mc7dwer9,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.429276721797084,450.3924956800815,1805.9783132530122
-12.1149715,-76.9733059,Santiago de Surco,2,220.0,300.0,9.0,3.0,4.0,30.0,2.0,-80.0,0.7333333333333333,-18.23346560846562,6mc70,6mc706,6mc706t,6mc706t9,6mc706t9p,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,4.430264132313006,450.5430757837596,8300.0
-12.0707896,-77.0194939,La Victoria,2,325.0,237.0,5.0,3.0,6.0,36.0,2.0,88.0,1.3713080168776368,-278.45104895104896,6mc5r,6mc5r6,6mc5r6s,6mc5r6s4,6mc5r6s4e,4.0,5.0,3.0,7.0,12.0,0.0,0.0,0.0,4.0,0.0,4.429770427055045,450.5171562577166,4146.153846153846
-12.068073292521115,-77.07733371972654,Pueblo Libre,2,250.0,250.0,6.0,4.0,4.0,26.0,1.0,0.0,1.0,-44.304721030042906,6mc5q,6mc5q5,6mc5q51,6mc5q51f,6mc5q51fr,2.0,9.0,1.0,13.0,3.0,0.0,3.0,32.0,1.0,1.0,4.430264132313006,450.5356702048902,3888.0
-11.972074000000001,-77.0070577,San Juan de Lurigancho,2,117.0,117.0,1.0,3.0,6.0,14.0,1.0,0.0,1.0,-107.45104895104895,6mc5z,6mc5zs,6mc5zst,6mc5zst1,6mc5zst1t,5.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,2.0,0.0,4.429770427055045,450.5685016045445,4140.0
-12.087251521643667,-76.95010483425443,La Molina,2,263.0,260.0,7.0,3.0,4.0,17.0,2.0,3.0,1.0115384615384615,-111.48125,6mc70,6mc70z,6mc70zw,6mc70zwd,6mc70zwds,6.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.53246112071344,6640.684410646388
-12.020762300000001,-77.00631229999998,San Juan de Lurigancho,2,160.0,160.0,2.0,3.0,6.0,26.0,2.0,0.0,1.0,-326.2556390977444,6mc5x,6mc5xe,6mc5xet,6mc5xett,6mc5xetty,0.0,2.0,2.0,2.0,16.0,0.0,2.0,0.0,3.0,1.0,4.429770427055045,450.5578869414984,4275.0
-12.082019599999999,-76.928234,La Molina,2,580.0,349.0,11.0,4.0,4.0,15.0,3.0,231.0,1.66189111747851,445.29268292682923,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,6.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.435807422266671,446.70386158475065,4103.448275862069
-12.0772969622,-76.89885254019998,NoEspecifica,2,538.0,538.0,17.0,5.0,5.0,27.0,4.0,0.0,1.0,-116.14942528735632,6mc76,6mc761,6mc7617,6mc7617u,6mc7617uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.46457664774385,8588.068773234201
